event_id,event_type,total_attendees,timestamp,location,density,hour,minute,event_phase,bus_arrival,schedule_marker,temperature,rain,wind_speed,prev_density,prev_prev_density
1,normal_concert,1000,2025-09-18 06:00:00,entry_gate,156,6,0,pre,1,0,28.0,1,4.4,0.0,0.0
1,normal_concert,1000,2025-09-18 06:05:00,entry_gate,253,6,5,pre,0,0,28.6,0,7.1,156.0,0.0
1,normal_concert,1000,2025-09-18 06:10:00,entry_gate,331,6,10,pre,0,0,27.6,0,3.6,253.0,156.0
1,normal_concert,1000,2025-09-18 06:15:00,entry_gate,429,6,15,pre,0,0,28.2,0,5.0,331.0,253.0
1,normal_concert,1000,2025-09-18 06:20:00,entry_gate,474,6,20,pre,0,0,28.5,0,7.3,429.0,331.0
1,normal_concert,1000,2025-09-18 06:25:00,entry_gate,532,6,25,pre,3,0,28.8,0,4.3,474.0,429.0
1,normal_concert,1000,2025-09-18 06:30:00,entry_gate,597,6,30,pre,0,0,28.3,0,8.3,532.0,474.0
1,normal_concert,1000,2025-09-18 06:35:00,entry_gate,650,6,35,pre,0,0,28.2,0,7.4,597.0,532.0
1,normal_concert,1000,2025-09-18 06:40:00,entry_gate,686,6,40,pre,0,0,29.1,0,5.2,650.0,597.0
1,normal_concert,1000,2025-09-18 06:45:00,entry_gate,751,6,45,pre,4,0,28.2,0,6.8,686.0,650.0
1,normal_concert,1000,2025-09-18 06:50:00,entry_gate,775,6,50,pre,2,0,28.3,0,5.4,751.0,686.0
1,normal_concert,1000,2025-09-18 06:55:00,entry_gate,783,6,55,pre,2,0,28.1,0,6.3,775.0,751.0
1,normal_concert,1000,2025-09-18 07:00:00,entry_gate,826,7,0,pre,0,0,27.6,0,6.0,783.0,775.0
1,normal_concert,1000,2025-09-18 07:05:00,entry_gate,848,7,5,pre,0,0,29.8,0,6.7,826.0,783.0
1,normal_concert,1000,2025-09-18 07:10:00,entry_gate,894,7,10,pre,0,0,28.6,0,4.2,848.0,826.0
1,normal_concert,1000,2025-09-18 07:15:00,entry_gate,930,7,15,pre,0,0,29.1,0,4.8,894.0,848.0
